
SB0 SB40 SB35 MeanRec HarMeanRec Bnow
343.618 137.447 120.266 0.115342 0.0903428 244.876 
CV Recruit
0.526038 
Alternative 1 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2026 343.618 137.447 120.266 199.915 200.038 200.06 200.263 0.119661 
2027 343.618 137.447 120.266 188.001 188.333 188.388 188.929 0.314016 
2028 343.618 137.447 120.266 176.247 177.03 177.149 178.413 0.727461 
2029 343.618 137.447 120.266 164.754 166.435 166.658 169.274 1.51068 
2030 343.618 137.447 120.266 153.863 157.084 157.462 162.232 2.81068 
2031 343.618 137.447 120.266 144.037 149.392 150.003 158.195 4.64639 
2032 343.618 137.447 120.266 135.569 143.405 144.339 155.988 6.79404 
2033 343.618 137.447 120.266 128.695 138.927 140.274 155.772 8.82706 
2034 343.618 137.447 120.266 123.502 136.117 137.466 156.468 10.3901 
2035 343.618 137.447 120.266 119.771 133.756 135.524 156.352 11.4364 
2036 343.618 137.447 120.266 117.2 132.274 134.124 155.338 12.0634 

Fishing_mortalityModel_1_goa_pop_2023.dat
Year F0 Fabc Fofl LowCI_F Median_F Mean_F UpperCI_F Stdev_F 
2023  0 0.0990105 0.119243 0.0712498 0.0712498 0.0712498 0.0712498 0 
2024  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 1.03256e-12 
2025  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 2.23851e-11 
2026  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 1.28326e-10 
2027  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 7.21645e-16 
2028  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 7.21645e-16 
2029  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 7.21645e-16 
2030  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 7.21645e-16 
2031  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 7.21645e-16 
2032  0 0.0990105 0.119243 0.117529 0.119243 0.119034 0.119243 0.00068855 
2033  0 0.0990105 0.119243 0.111251 0.119243 0.1174 0.119243 0.00281341 
2034  0 0.0990105 0.119243 0.106509 0.118029 0.115574 0.119243 0.00447644 
2035  0 0.0990105 0.119243 0.103101 0.115873 0.114146 0.119243 0.00561109 
2036  0 0.0990105 0.119243 0.100753 0.114519 0.113125 0.119243 0.00639241 

Total_BiomassModel_1_goa_pop_2023.dat
Year B100 Babc Bofl LowCI_Biom Median_Biom Mean_Biom UpperCI_Biom Stdev_Biom 
2023 1785.64 465.616 428.615 670.712 670.712 670.712 670.712 1.27329e-11 
2024 1785.64 465.616 428.615 647.404 650.029 650.655 656.012 2.88335 
2025 1785.64 465.616 428.615 605.169 612.176 613.302 624.581 6.70067 
2026 1785.64 465.616 428.615 566.007 579.004 580.932 600.909 11.6225 
2027 1785.64 465.616 428.615 531.299 551.298 553.554 583.971 17.1306 
2028 1785.64 465.616 428.615 500.76 527.164 530.829 570.568 22.8702 
2029 1785.64 465.616 428.615 474.026 508.826 512.399 562.859 28.3599 
2030 1785.64 465.616 428.615 449.481 493.808 497.67 557.49 33.4134 
2031 1785.64 465.616 428.615 431.577 481.892 486.054 552.335 37.6838 
2032 1785.64 465.616 428.615 417.216 472.343 477.042 548.84 41.1649 
2033 1785.64 465.616 428.615 405.957 465.56 469.991 547.885 43.9918 
2034 1785.64 465.616 428.615 398.914 460.064 464.742 544.643 45.8073 
2035 1785.64 465.616 428.615 393.368 456.835 460.738 547.881 46.8386 
2036 1785.64 465.616 428.615 388.943 453.911 457.67 541.502 47.3031 
Alternative 7 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2023  0 25.3018 27.0643 29.7605 29.7605 29.7605 29.7605 5.43565e-13 
2024  0 25.3018 27.0643 39.7644 39.7647 39.7648 39.7653 0.000303376 
2025  0 25.3018 27.0643 37.7779 37.7837 37.7851 37.7967 0.006347 
2026  0 25.3018 27.0643 42.8158 42.8577 42.8658 42.9427 0.0432346 
2027  0 25.3018 27.0643 39.9039 40.0468 40.0715 40.3074 0.138495 
2028  0 25.3018 27.0643 37.1676 37.51 37.5638 38.1133 0.320028 
2029  0 25.3018 27.0643 34.6097 35.2797 35.3651 36.3814 0.595893 
2030  0 25.3018 27.0643 32.3037 33.3882 33.525 35.2444 0.951374 
2031  0 25.3018 27.0643 30.2623 31.8407 32.029 34.3784 1.35443 
2032  0 25.3018 27.0643 28.5124 30.6011 30.8624 33.9406 1.77881 
2033  0 25.3018 27.0643 25.7853 29.7617 29.7471 33.8275 2.47035 
2034  0 25.3018 27.0643 23.5033 28.9806 28.7527 33.8044 3.14117 
2035  0 25.3018 27.0643 22.1181 28.1179 28.0301 33.6194 3.61476 
2036  0 25.3018 27.0643 21.2081 27.486 27.551 33.7692 3.93177 

Spawning_Biomass Model_1_goa_pop_2023.dat
Year SSB100 SSBabc SSBofl LowCI_SSB Median_SSB Mean_SSB UpperCI_SSB Stdev_SSB 
2023 343.618 137.447 120.266 234.446 234.446 234.446 234.446 2.24532e-12 
2024 343.618 137.447 120.266 227.018 227.026 227.028 227.046 0.00924109 
2025 343.618 137.447 120.266 216.772 216.811 216.818 216.885 0.0384099 
2026 343.618 137.447 120.266 205.962 206.085 206.107 206.31 0.119688 
2027 343.618 137.447 120.266 193.4 193.733 193.788 194.328 0.314083 
2028 343.618 137.447 120.266 181.019 181.803 181.922 183.186 0.727609 
2029 343.618 137.447 120.266 168.932 170.614 170.837 173.453 1.51097 
2030 343.618 137.447 120.266 157.491 160.713 161.091 165.862 2.81119 
2031 343.618 137.447 120.266 147.167 152.524 153.134 161.326 4.64715 
2032 343.618 137.447 120.266 138.199 146.096 147.023 158.678 6.80347 
2033 343.618 137.447 120.266 130.766 141.232 142.539 158.077 8.87287 
2034 343.618 137.447 120.266 125.209 138.051 139.333 158.444 10.4884 
2035 343.618 137.447 120.266 121.073 135.254 137.047 158.044 11.5686 
2036 343.618 137.447 120.266 118.282 133.458 135.359 156.789 12.2105 

Fishing_mortalityModel_1_goa_pop_2023.dat
Year F0 Fabc Fofl LowCI_F Median_F Mean_F UpperCI_F Stdev_F 
2023  0 0.0990105 0.119243 0.0712498 0.0712498 0.0712498 0.0712498 0 
2024  0 0.0990105 0.119243 0.0990104 0.0990104 0.0990104 0.0990104 2.82058e-12 
2025  0 0.0990105 0.119243 0.0990104 0.0990104 0.0990104 0.0990104 6.07169e-11 
2026  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 1.26175e-10 
2027  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 7.21645e-16 
2028  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 7.21645e-16 
2029  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 7.21645e-16 
2030  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 7.21645e-16 
2031  0 0.0990105 0.119243 0.119243 0.119243 0.119243 0.119243 7.21645e-16 
2032  0 0.0990105 0.119243 0.119243 0.119243 0.119214 0.119243 0.000223996 
2033  0 0.0990105 0.119243 0.113143 0.119243 0.11815 0.119243 0.00210185 
2034  0 0.0990105 0.119243 0.108067 0.119243 0.116412 0.119243 0.00391719 
2035  0 0.0990105 0.119243 0.104291 0.117241 0.114916 0.119243 0.00520225 
2036  0 0.0990105 0.119243 0.101742 0.115601 0.11378 0.119243 0.00608875 

Total_BiomassModel_1_goa_pop_2023.dat
Year B100 Babc Bofl LowCI_Biom Median_Biom Mean_Biom UpperCI_Biom Stdev_Biom 
2023 1785.64 465.616 428.615 670.712 670.712 670.712 670.712 1.27329e-11 
2024 1785.64 465.616 428.615 647.404 650.029 650.655 656.012 2.88335 
2025 1785.64 465.616 428.615 612.936 619.943 621.068 632.348 6.70079 
2026 1785.64 465.616 428.615 580.163 593.161 595.089 615.07 11.6245 
2027 1785.64 465.616 428.615 543.614 563.616 565.873 596.295 17.1331 
2028 1785.64 465.616 428.615 511.41 537.817 541.483 581.217 22.873 
2029 1785.64 465.616 428.615 483.192 517.996 521.568 572.038 28.3627 
2030 1785.64 465.616 428.615 457.34 501.666 505.53 565.367 33.4161 
2031 1785.64 465.616 428.615 438.292 488.615 492.775 559.065 37.6862 
2032 1785.64 465.616 428.615 422.953 478.086 482.78 554.575 41.167 
2033 1785.64 465.616 428.615 410.853 470.454 474.847 552.788 44.0404 
2034 1785.64 465.616 428.615 402.579 464.117 468.722 548.843 45.9572 
2035 1785.64 465.616 428.615 395.995 459.678 463.956 550.983 47.0432 
2036 1785.64 465.616 428.615 391.419 456.588 460.253 544.162 47.5197 
